2017-11-27 10:31:48 1204915
2017-11-28 10:30:25 1177577
2017-11-29 10:31:55 1137856
2017-11-30 09:51:30 1093385
2017-12-01 10:31:00 1033920
2017-12-03 10:12:02 957452
2017-12-04 09:59:28 921071
2017-12-05 11:14:09 896885
2017-12-06 09:55:42 855135
2017-12-07 10:50:03 826324
2017-12-08 09:49:50 794830
2017-12-09 09:55:46 779904
2017-12-10 07:58:56 738331
2017-12-11 09:24:43 714292
2017-12-12 09:54:19 708999
2017-12-13 09:50:55 698403
2017-12-14 09:55:37 660716
2017-12-15 09:44:45 652041
2017-12-16 09:21:14 643200
2017-12-17 08:08:16 639210
2017-12-18 10:07:17 639764
2017-12-19 10:19:45 637901
2017-12-20 08:50:04 637329
2017-12-21 09:17:12 607580
2017-12-22 09:46:11 604439
2017-12-23 08:36:49 598477
2017-12-24 07:48:27 595660
2017-12-25 09:49:50 597010
2017-12-26 09:06:59 595178
2017-12-27 09:10:50 593380
2017-12-28 11:58:41 590687
2017-12-29 11:06:18 582286
2017-12-30 09:30:26 582468
2017-12-31 08:14:18 582230
2018-01-01 09:34:24 582480
2018-01-02 09:52:36 895853
2018-01-03 09:51:58 611841
2018-01-04 09:46:09 558094
2018-01-12 09:57:45 1012740
2018-01-13 10:11:54 1005003
2018-01-14 10:48:58 1012515
2018-01-15 09:47:44 1017214
2018-01-16 13:51:04 1022900
2018-01-22 17:46:09 1024588







OOO
2017-12-16 22:55:14 3806112
2017-12-17 17:54:23 3802433
2017-12-18 21:14:36 3800662
2017-12-20 08:50:53 3798286
2017-12-21 09:17:32 3794162
2017-12-22 09:46:23 3784560
2017-12-23 08:37:12 3778417
2017-12-24 07:48:47 3771694
2017-12-25 09:50:04 3767670
2017-12-26 09:07:09 3761847
2017-12-27 09:11:00 3761847
2017-12-28 11:59:01 3742628
2017-12-29 11:06:28 3737451
2017-12-30 09:30:39 3733958
2017-12-31 08:14:33 3730204
2018-01-01 09:34:40 3753479
2018-01-02 09:53:27 3748777
2018-01-03 09:52:20 3744175
2018-01-04 09:46:27 3746062
2018-01-05 10:31:39 3744679
2018-01-06 08:17:41 3743651
2018-01-07 11:57:02 3743651
2018-01-08 19:23:33 3737011
2018-01-09 09:02:19 3737011
2018-01-10 10:50:05 3741048
2018-01-11 09:49:19 3739295
2018-01-12 10:15:21 3736934
2018-01-13 10:12:13 3735055
2018-01-15 10:06:17 3725926
2018-01-16 13:51:14 3725134
2018-01-17 09:38:42 3725134
2018-01-18 13:49:32 3727045
2018-01-19 10:23:18 3727045
2018-01-20 19:18:30 2419181
2018-01-21 11:03:37 2417634
2018-01-22 09:38:31 2417634
2018-01-23 10:02:26 2413811
2018-01-24 09:47:32 2416308
2018-01-25 09:39:14 2415018
2018-01-26 11:17:16 2413738
2018-01-27 14:55:02 2412456
2018-01-28 19:29:04 2410727
2018-01-29 08:47:15 2410727
2018-01-30 09:47:28 2408554
2018-01-31 11:09:09 2412076
2018-02-01 09:02:52 2411018
2018-02-02 09:24:25 2412313
2018-02-03 11:26:03 2416946
2018-02-05 11:00:02 2419265
2018-02-06 10:20:57 2415059
